Alessandro_Volta,Was Alessandro Volta a professor of chemistry?,no,easy,hard
Alessandro_Volta,Did Alessandro Volta invent the remotely operated pistol?,yes,easy,easy
Alessandro_Volta,Was Alessandro Volta taught in public schools?,yes,easy,easy
Alessandro_Volta,Did Alessandro Volta die and retire in the same place?,yes,hard,hard
Alessandro_Volta,Was Alessandro Volta an Egyptian?,no,easy,easy
Alessandro_Volta,Was Volta taught in public schools?,yes,easy,easy
Alessandro_Volta,Was Volta made a count in 1810?,yes,easy,easy
Alessandro_Volta,Did Volta marry before he became professor of experimental physics at the University of Pavia?,no,hard,medium
Amedeo_Avogadro,Was Avogadro a  professor at the University of Turin?,yes,easy,easy
Amedeo_Avogadro,Was he a member of the Royal Superior Council on Public Instruction?,yes,easy,easy
Amedeo_Avogadro,Is Avogadro's number used to compute the results of chemical reactions?,yes,easy,easy
Amedeo_Avogadro,Was Amedeo Avogadro was born in Turin?,yes,easy,easy
Amedeo_Avogadro,Was Amedeo Avogadro was born in Turin?,yes,easy,easy
Amedeo_Avogadro,Is Avogadro hailed as a founder of the atomic-molecular theory?,yes,easy,easy
Amedeo_Avogadro,Is Avogadro hailed as a founder of the atomic-molecular theory?,yes,easy,easy
Amedeo_Avogadro,Did Johann Josef Loschmidt first calculate the value of Avogadro's number?,yes,easy,easy
Amedeo_Avogadro,Did Johann Josef Loschmidt first calculate the value of Avogadro's number?,yes,easy,easy
Amedeo_Avogadro,Is Amedeo Avogadro Italian?,yes,hard,easy
Amedeo_Avogadro,Is Amedeo Avogadro Italian?,yes,hard,hard
Amedeo_Avogadro,Did he become a professor before the revolutionary movements against the king of Sardinia?,yes,hard,hard
Amedeo_Avogadro,Did he become a professor before the revolutionary movements against the king of Sardinia?,yes,hard,hard
Ant,Do ants belong to the Hymenoptera order?,yes,easy,easy
Ant,Do ants belong to the Hymenoptera order?,yes,easy,easy
Ant,Are ants used in cuisine?,yes,easy,easy
Ant,Are ants used in cuisine?,yes,easy,medium
Ant,Does an ant's head contain sensory organs?,yes,easy,easy
Ant,Does an ant's head contain sensory organs?,yes,easy,easy
Antwerp,Is Antwerp a city?,yes,easy,easy
Antwerp,Is Antwerp a municipality?,yes,easy,easy
Antwerp,Is Antwerp in Belgium?,yes,easy,easy
Antwerp,Why is Antwerp important to fashion?,yes,hard,medium
Arabic_language,Is Arabic a Central Semitic language?,yes,easy,easy
Arabic_language,Was Arabic a major vehicle of culture in Europe?,yes,easy,easy
Arabic_language,Is Arabic classified alongside Semitic languages?,yes,easy,easy
Arabic_language,Is Arabic the largest member of the Semitic language family?,yes,easy,easy
Arabic_language,Is Arabic the largest member of the Semitic language family?,yes,easy,easy
Arabic_language,Does Modern Standard Arabic continue to evolve like other languages?,yes,easy,easy
Arabic_language,Does Modern Standard Arabic continue to evolve like other languages?,yes,easy,easy
Arabic_language,Is Hassaniya Arabic spoken in Mauritania?,yes,easy,easy
Arabic_language,Is Hassaniya Arabic spoken in Mauritania?,yes,easy,easy
Berlin,Is Berlin the capital city of Germany?,yes,easy,easy
Berlin,Is Berlin the largest city in Germany?,yes,easy,easy
Berlin,Is Schloss Charlottenburg the largest existing palace in Berlin?,yes,easy,easy
Blaise_Pascal,Was Pascal a French mathematician?,yes,easy,easy
Blaise_Pascal,Did Pascal have poor health throughout his life?,yes,easy,easy
Blaise_Pascal,Did Pascal write about cycloid before 1658?,no,hard,hard
Blaise_Pascal,Is there a programming language called Pascal?,yes,hard,hard
Chinese_language,Are all spoken varieties of Chinese tonal and analytical?,yes,easy,easy
Chinese_language,Are all spoken varieties of Chinese tonal and analytical?,yes,easy,easy
Chinese_language,Is fifty percent or more of Korean vocabulary of Chinese origin?,yes,easy,easy
Chinese_language,Is fifty percent or more of Korean vocabulary of Chinese origin?,yes,easy,easy
Cougar,Is a cougar also known as a mountain lion?,yes,easy,easy
Cougar,Are cougars larger than jaguars?,no,easy,hard
Cougar,"Does the World Conservation Union consider the cougar a ""least concern"" species?",yes,easy,easy
Cymbal,Is one of the parts of a cymbal called a disc?,no,easy,medium
Cymbal,Are ride cymbals very common?,yes,easy,easy
Cymbal,Does Fender make cymbals?,no,easy,hard
Drum,Is the drum a member of the percussion group?,yes,easy,easy
Drum,Is the drum a member of the percussion group?,yes,easy,easy
Drum,Does each type of drum head serve its own musical purpose?,yes,easy,easy
